0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.85618  	0.23913  	-0.1212  	-0.1394  	0.11725  	-0.3648  	-0.3654  	0.11270  	0.24010  	-0.6061  	0.03701  	0.32140  	-0.0784  	-0.8047  	-0.6828  	0.15001  	-0.4466  	-0.4775  	0.19569  	0.02923  	0.56041  	0.68587  	-0.3177  	-0.0250  	-0.6869  	0.12418  	0.47777  	-0.3665  	-0.6651  	-0.1364  	-0.3725  	0.19286  	-0.0969  	0.02994  	0.26044  	-0.0096  	0.22846  	0.07294  	-0.4898  	-0.0834  	0.16612  	0.06479  	-0.0308  	0.25166  	0.10244  	-0.0476  	-0.0096  	0.02329  	0.01426  	0.01135  	-0.0463  	0.00645  	-0.0108  	-0.0130  	0.02345  	0.03291  	0.01635  	0.02486  	-0.0025  	-0.0227  	0.01336  	-0.0212  	0.01971  	0.00941  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67249  	0.10648  	-0.3397  	-0.1532  	0.20176  	-0.5253  	-0.3358  	-0.0681  	0.18538  	-0.5562  	-0.0118  	0.29777  	-0.0496  	-1.0492  	-0.8832  	0.14314  	-0.5001  	-0.3350  	0.17857  	0.17139  	0.24339  	0.65656  	-0.4832  	-0.1258  	-0.6278  	0.12698  	0.25718  	-0.0301  	-0.4229  	-0.1140  	-0.3755  	0.16202  	-0.1177  	0.05356  	0.14184  	0.11657  	0.00422  	-0.0004  	-0.3845  	0.00297  	0.21633  	0.07531  	-0.0474  	0.24106  	0.10727  	-0.0511  	-0.0168  	0.02353  	0.01764  	-0.0020  	-0.0274  	0.00410  	-0.0164  	-0.0258  	0.02231  	0.02888  	0.04008  	0.02809  	0.00534  	-0.0309  	0.00806  	-0.0323  	0.02149  	0.01646  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.62429  	0.07141  	-0.3996  	-0.0349  	0.24965  	-0.5109  	-0.3542  	-0.0910  	0.14428  	-0.5435  	0.03419  	0.31470  	-0.1002  	-1.0298  	-0.9086  	0.12659  	-0.5194  	-0.3937  	0.15921  	0.22405  	0.28576  	0.71742  	-0.5653  	-0.0065  	-0.5215  	0.11465  	0.38712  	-0.0745  	-0.4641  	-0.0878  	-0.4158  	0.19545  	-0.1433  	0.04237  	0.20489  	0.17190  	0.01988  	-0.0048  	-0.4184  	0.02222  	0.16058  	0.09620  	-0.0663  	0.24957  	0.11039  	-0.0539  	-0.0185  	0.01753  	0.01950  	-0.0088  	-0.0246  	0.00544  	-0.0180  	-0.0174  	0.02153  	0.02978  	0.04403  	0.02217  	0.00644  	-0.0191  	0.00112  	-0.0440  	0.01403  	0.00932  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.62345  	0.12747  	-0.4723  	0.25459  	0.50169  	-0.5033  	-0.3774  	-0.0398  	0.13899  	-0.6066  	-0.2693  	0.43768  	-0.0486  	-0.7922  	-0.5847  	0.13795  	-0.5109  	-0.3736  	0.17713  	0.23248  	0.25030  	0.68154  	-0.6041  	-0.0698  	-0.4846  	0.13578  	0.40642  	0.04100  	-0.3062  	-0.0052  	-0.4135  	0.13995  	-0.1580  	0.06159  	0.18745  	0.15195  	-0.0545  	-0.0347  	-0.3651  	0.02797  	0.12361  	0.11461  	-0.0893  	0.22391  	0.11048  	-0.0485  	-0.0142  	0.01838  	0.01378  	0.01222  	-0.0263  	0.00659  	-0.0096  	-0.0181  	0.02468  	0.02938  	0.04003  	0.03153  	0.01707  	-0.0250  	-0.0051  	-0.0373  	0.00311  	0.00378  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67253  	0.18245  	-0.4912  	0.40887  	0.54051  	-0.4103  	-0.3841  	0.01960  	0.13491  	-0.6814  	-0.3609  	0.38064  	0.03635  	-0.6204  	-0.3228  	-0.0128  	-0.4927  	-0.4714  	0.18020  	0.14815  	0.23308  	0.74270  	-0.5703  	-0.1248  	-0.4207  	0.11517  	0.46592  	0.01363  	-0.3013  	0.04210  	-0.4263  	0.14167  	-0.1608  	0.07631  	0.25471  	0.08847  	-0.0483  	-0.0486  	-0.3729  	0.00792  	0.09134  	0.10759  	-0.0927  	0.22102  	0.11335  	-0.0519  	-0.0213  	-0.0014  	0.01665  	-0.0051  	-0.0311  	0.00103  	-0.0177  	-0.0324  	0.01924  	0.03574  	0.03592  	0.03358  	0.01285  	-0.0258  	0.00154  	-0.0194  	0.00865  	-0.0016  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.66016  	0.18995  	-0.4191  	0.25271  	0.41590  	-0.4531  	-0.3940  	-0.0266  	0.13605  	-0.6458  	-0.4009  	0.36786  	-0.0011  	-0.7157  	-0.4121  	0.00729  	-0.4754  	-0.4119  	0.16061  	0.13483  	0.26301  	0.76055  	-0.4765  	-0.0930  	-0.4853  	0.11272  	0.40659  	-0.0181  	-0.2810  	0.00532  	-0.4291  	0.14105  	-0.1393  	0.07592  	0.19367  	0.04773  	-0.0396  	-0.0361  	-0.3628  	0.03493  	0.13441  	0.09593  	-0.0792  	0.25093  	0.10655  	-0.0540  	-0.0182  	0.01732  	0.01467  	-0.0035  	-0.0327  	0.00222  	-0.0132  	-0.0241  	0.02142  	0.03520  	0.03454  	0.02775  	0.01228  	-0.0239  	0.00261  	-0.0180  	0.00901  	0.00279  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.64177  	0.14210  	-0.3449  	0.01783  	0.29914  	-0.4017  	-0.3642  	-0.0302  	0.12996  	-0.5828  	-0.2168  	0.34353  	-0.1001  	-0.9475  	-0.6393  	0.11719  	-0.4791  	-0.3989  	0.19628  	0.11442  	0.37318  	0.74687  	-0.4144  	-0.0457  	-0.6205  	0.11975  	0.38649  	-0.1271  	-0.4543  	-0.1207  	-0.4116  	0.16362  	-0.1546  	0.04502  	0.16535  	0.09096  	0.07793  	-0.0004  	-0.4267  	0.00011  	0.18017  	0.08352  	-0.0610  	0.25697  	0.10150  	-0.0513  	-0.0184  	0.04178  	0.01677  	0.01277  	-0.0348  	0.00320  	-0.0155  	-0.0197  	0.02399  	0.02926  	0.03229  	0.02522  	0.00904  	-0.0231  	0.00463  	-0.0305  	0.02021  	0.00468  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.79087  	0.12020  	-0.1932  	-0.1200  	0.20739  	-0.4668  	-0.3766  	-0.0522  	0.17263  	-0.5303  	0.00823  	0.36042  	-0.1367  	-1.0451  	-0.8748  	0.21310  	-0.5180  	-0.3967  	0.21916  	0.11566  	0.39426  	0.68146  	-0.4342  	-0.0402  	-0.6056  	0.10740  	0.43124  	-0.1886  	-0.5466  	-0.0932  	-0.3854  	0.20162  	-0.1362  	0.04974  	0.24882  	0.08374  	0.15843  	0.01516  	-0.4512  	-0.0045  	0.18166  	0.08350  	-0.0722  	0.25516  	0.10539  	-0.0475  	-0.0259  	0.02937  	0.02333  	0.00717  	-0.0283  	0.00693  	-0.0100  	-0.0179  	0.02525  	0.03622  	0.02826  	0.02390  	0.00544  	-0.0224  	0.00548  	-0.0382  	0.01529  	0.00207  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.69164  	0.09756  	-0.2848  	-0.0702  	0.25167  	-0.5030  	-0.3452  	-0.1129  	0.13331  	-0.4999  	-0.0197  	0.28642  	-0.1711  	-1.0600  	-0.9323  	0.19086  	-0.5133  	-0.4169  	0.19125  	0.15943  	0.30410  	0.70533  	-0.5591  	-0.0432  	-0.4741  	0.08102  	0.49585  	-0.1276  	-0.4732  	-0.0462  	-0.4110  	0.19352  	-0.1581  	0.04289  	0.22604  	0.17058  	0.10688  	-0.0136  	-0.4156  	0.01503  	0.16209  	0.09395  	-0.0681  	0.25781  	0.11321  	-0.0497  	-0.0306  	0.02109  	0.01293  	0.00164  	-0.0219  	0.00927  	-0.0159  	-0.0165  	0.02392  	0.02709  	0.03676  	0.02379  	0.00878  	-0.0178  	-0.0024  	-0.0369  	0.01502  	0.00041  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.70279  	0.14388  	-0.3310  	0.32207  	0.44032  	-0.4790  	-0.3323  	-0.0444  	0.13647  	-0.5769  	-0.2617  	0.38995  	-0.0578  	-0.7158  	-0.5555  	0.09678  	-0.4992  	-0.4819  	0.17628  	0.13119  	0.31258  	0.74263  	-0.5570  	-0.0431  	-0.4160  	0.09319  	0.50634  	-0.1076  	-0.3612  	-0.0047  	-0.4503  	0.17167  	-0.1803  	0.05561  	0.24768  	0.10819  	0.03557  	-0.0170  	-0.3823  	0.03206  	0.11140  	0.10688  	-0.0765  	0.26548  	0.11624  	-0.0625  	-0.0267  	0.02061  	0.02378  	-0.0024  	-0.0137  	0.00746  	-0.0154  	-0.0159  	0.02560  	0.02847  	0.03289  	0.03276  	0.00895  	-0.0274  	-0.0094  	-0.0206  	0.01672  	0.01787  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.69732  	0.17158  	-0.4380  	0.57003  	0.57942  	-0.4359  	-0.3628  	-0.0184  	0.18335  	-0.6069  	-0.3180  	0.39425  	0.03480  	-0.5827  	-0.3607  	0.01391  	-0.5231  	-0.4859  	0.16220  	0.12891  	0.28928  	0.70720  	-0.5770  	-0.0650  	-0.4602  	0.08075  	0.40862  	-0.0608  	-0.3180  	0.02575  	-0.4354  	0.14236  	-0.1659  	0.05744  	0.26365  	0.08562  	-0.0512  	-0.0565  	-0.3581  	0.05637  	0.08632  	0.09664  	-0.0974  	0.23111  	0.12155  	-0.0570  	-0.0239  	-0.0033  	0.02350  	-0.0068  	-0.0360  	-0.0022  	-0.0136  	-0.0220  	0.02210  	0.02222  	0.03576  	0.03158  	0.00412  	-0.0249  	0.00093  	-0.0315  	0.01524  	0.01728  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.69073  	0.16040  	-0.4307  	0.41818  	0.54180  	-0.3895  	-0.3453  	-0.0038  	0.16146  	-0.5920  	-0.3523  	0.48079  	0.04747  	-0.6166  	-0.4168  	0.07680  	-0.5426  	-0.4400  	0.16982  	0.14340  	0.26738  	0.77437  	-0.5321  	-0.1318  	-0.5459  	0.11340  	0.37206  	-0.0196  	-0.3153  	0.00815  	-0.4161  	0.12739  	-0.1181  	0.07889  	0.23154  	0.07664  	-0.0410  	-0.0378  	-0.3681  	-0.0177  	0.15604  	0.08818  	-0.0824  	0.24342  	0.11403  	-0.0482  	-0.0247  	0.02023  	0.01955  	-0.0076  	-0.0450  	-0.0039  	-0.0132  	-0.0262  	0.01542  	0.02760  	0.03886  	0.03060  	0.00206  	-0.0302  	0.00574  	-0.0320  	0.01960  	0.00306  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59237  	0.09078  	-0.4249  	0.01983  	0.35654  	-0.6126  	-0.3525  	-0.0906  	0.15568  	-0.5032  	-0.2077  	0.44901  	-0.0657  	-0.9077  	-0.7243  	0.10180  	-0.5223  	-0.3653  	0.18338  	0.17405  	0.24621  	0.71979  	-0.4830  	-0.0957  	-0.6343  	0.14226  	0.31450  	-0.0637  	-0.4035  	-0.0718  	-0.3871  	0.14677  	-0.1303  	0.07351  	0.14795  	0.09669  	0.01091  	-0.0110  	-0.4035  	0.01616  	0.17469  	0.08271  	-0.0606  	0.24582  	0.11816  	-0.0493  	-0.0174  	0.03765  	0.01817  	-0.0062  	-0.0481  	0.00062  	-0.0145  	-0.0233  	0.02076  	0.02725  	0.03401  	0.03194  	0.01070  	-0.0260  	0.00176  	-0.0279  	0.01305  	0.00771  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.43763  	0.04065  	-0.3620  	-0.4091  	0.10988  	-0.5370  	-0.4312  	-0.1316  	0.10954  	-0.5872  	-0.0006  	0.24260  	-0.1765  	-1.1710  	-0.8886  	0.07786  	-0.4403  	-0.3969  	0.22375  	0.13103  	0.40495  	0.66554  	-0.3324  	-0.0437  	-0.6296  	0.13172  	0.43995  	-0.2084  	-0.5632  	-0.1299  	-0.3757  	0.17847  	-0.1716  	0.03729  	0.21423  	0.09494  	0.11984  	0.02507  	-0.4652  	-0.0010  	0.20594  	0.07328  	-0.0794  	0.25634  	0.11248  	-0.0564  	-0.0085  	-0.0039  	-0.0085  	-0.0008  	-0.0302  	0.00999  	-0.0154  	-0.0141  	0.02089  	0.02745  	0.03029  	0.01955  	0.01330  	-0.0140  	0.00442  	-0.0265  	0.01512  	0.01301  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.71806  	0.16104  	-0.2632  	-0.0841  	0.21862  	-0.4424  	-0.4268  	0.02226  	0.15987  	-0.6030  	-0.0672  	0.36988  	-0.0750  	-0.8983  	-0.6446  	0.10775  	-0.4900  	-0.4845  	0.20051  	0.10065  	0.53987  	0.65817  	-0.3987  	0.01930  	-0.6815  	0.12037  	0.49574  	-0.3113  	-0.6357  	-0.1471  	-0.3794  	0.19292  	-0.1356  	0.04027  	0.30485  	0.02932  	0.18608  	0.02233  	-0.4579  	-0.0407  	0.16599  	0.09358  	-0.0654  	0.25418  	0.10901  	-0.0434  	-0.0201  	0.01401  	0.01605  	0.00485  	-0.0409  	0.00681  	-0.0112  	-0.0152  	0.02341  	0.03044  	0.01676  	0.02765  	0.00599  	-0.0264  	0.01143  	-0.0198  	0.01530  	0.01086  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.94843  	0.23747  	-0.1044  	-0.1566  	0.16227  	-0.4074  	-0.3665  	0.09828  	0.19458  	-0.5902  	0.06465  	0.36747  	-0.1268  	-0.8402  	-0.6811  	0.24438  	-0.4822  	-0.4565  	0.20897  	0.05563  	0.57794  	0.68208  	-0.4046  	0.01162  	-0.6458  	0.10371  	0.53986  	-0.3733  	-0.6872  	-0.1325  	-0.3973  	0.22225  	-0.1216  	0.03959  	0.30389  	0.01526  	0.23882  	0.06704  	-0.4756  	-0.0600  	0.15335  	0.08484  	-0.0572  	0.24504  	0.10654  	-0.0487  	-0.0289  	0.03382  	0.02522  	0.00207  	-0.0423  	0.00418  	-0.0052  	-0.0160  	0.02430  	0.03811  	0.02207  	0.02385  	-0.0001  	-0.0178  	0.00605  	-0.0246  	0.01862  	0.00884  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.97830  	0.25457  	0.00117  	-0.1330  	0.11374  	-0.4217  	-0.3156  	0.14085  	0.25768  	-0.5814  	0.10565  	0.47408  	-0.1091  	-0.8467  	-0.8270  	0.32235  	-0.4792  	-0.4441  	0.21935  	0.07898  	0.56048  	0.69609  	-0.3979  	-0.0823  	-0.6066  	0.09457  	0.43973  	-0.3245  	-0.6181  	-0.1320  	-0.3945  	0.19275  	-0.0905  	0.04663  	0.22494  	0.00992  	0.23739  	0.07242  	-0.4428  	-0.0713  	0.19171  	0.07342  	-0.0178  	0.26647  	0.10515  	-0.0539  	-0.0323  	0.04345  	0.03132  	-5.1459  	-0.0422  	0.00433  	-0.0070  	-0.0121  	0.02401  	0.04003  	0.02597  	0.02567  	0.00119  	-0.0270  	0.00551  	-0.0221  	0.02036  	0.00344  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.88558  	0.22845  	-0.1054  	-0.0504  	0.19022  	-0.4414  	-0.2601  	0.04059  	0.24928  	-0.4886  	-0.0384  	0.43762  	-0.0624  	-0.7631  	-0.7442  	0.21207  	-0.4831  	-0.4502  	0.19260  	0.15572  	0.46155  	0.72335  	-0.4741  	-0.0990  	-0.5010  	0.07114  	0.43507  	-0.2214  	-0.4992  	-0.0892  	-0.4296  	0.18227  	-0.1050  	0.05667  	0.22989  	0.10023  	0.12551  	0.02356  	-0.3919  	0.02914  	0.19947  	0.07514  	-0.0431  	0.26906  	0.11288  	-0.0572  	-0.0276  	0.04978  	0.04058  	0.00326  	-0.0228  	0.00246  	-0.0124  	-0.0153  	0.02136  	0.04193  	0.03529  	0.02627  	-0.0012  	-0.0200  	0.00676  	-0.0289  	0.02758  	0.00620  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.51790  	0.04322  	-0.4324  	0.06875  	0.36649  	-0.6600  	-0.3322  	-0.1111  	0.13753  	-0.4346  	0.05710  	0.55374  	-0.0756  	-0.8466  	-0.7550  	0.09848  	-0.5820  	-0.3959  	0.16419  	0.25149  	0.29803  	0.72147  	-0.4518  	-0.0446  	-0.6643  	0.10240  	0.25409  	-0.1129  	-0.5034  	-0.0949  	-0.3386  	0.12681  	-0.1023  	0.05220  	0.22198  	0.07655  	0.05316  	-0.0098  	-0.4144  	-0.0573  	0.20183  	0.08344  	-0.0919  	0.22839  	0.09753  	-0.0456  	-0.0189  	0.01880  	-0.0025  	0.00350  	-0.0309  	0.00416  	-0.0071  	-0.0278  	0.02162  	0.02781  	0.04197  	0.03130  	0.00037  	-0.0318  	0.01668  	-0.0095  	0.02585  	0.00979  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.27001  	0.10986  	-0.4696  	-0.5703  	0.13127  	-0.7573  	-0.3527  	-0.1511  	0.10193  	-0.4513  	0.13891  	0.29646  	-0.1763  	-1.1323  	-0.9166  	-0.0524  	-0.5106  	-0.3299  	0.19106  	0.17016  	0.37524  	0.62548  	-0.3829  	-0.0592  	-0.6621  	0.13859  	0.38062  	-0.1530  	-0.5506  	-0.1748  	-0.3328  	0.13215  	-0.1356  	0.04009  	0.20451  	0.08424  	0.11280  	0.01213  	-0.4672  	-0.0541  	0.19570  	0.06920  	-0.0900  	0.24179  	0.12849  	-0.0497  	-0.0070  	-0.0169  	-0.0146  	0.01901  	-0.0428  	0.00212  	-0.0140  	-0.0162  	0.03127  	0.01347  	0.04161  	0.02757  	0.00074  	-0.0282  	0.00311  	-0.0198  	0.02507  	0.01080  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.35090  	0.03360  	-0.3873  	-0.4775  	0.02016  	-0.6077  	-0.3775  	-0.1602  	0.11092  	-0.5789  	0.07670  	0.18228  	-0.1820  	-1.1865  	-0.9561  	0.00996  	-0.4441  	-0.3818  	0.18495  	0.11427  	0.32031  	0.66070  	-0.3501  	-0.0731  	-0.6103  	0.14937  	0.39855  	-0.1169  	-0.4830  	-0.1367  	-0.3587  	0.17781  	-0.1623  	0.05524  	0.10550  	0.13894  	0.07601  	0.01295  	-0.4430  	-0.0283  	0.25448  	0.07450  	-0.0645  	0.24986  	0.11558  	-0.0574  	-0.0111  	-0.0113  	-0.0077  	-0.0043  	-0.0454  	0.00921  	-0.0128  	-0.0116  	0.02555  	0.02070  	0.02686  	0.02999  	0.00428  	-0.0211  	0.00782  	-0.0232  	0.02469  	0.01852  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.56911  	0.07218  	-0.2984  	-0.3101  	0.10174  	-0.5747  	-0.3287  	-0.1294  	0.14194  	-0.5183  	-0.0400  	0.26769  	-0.1558  	-1.1528  	-0.9097  	0.10391  	-0.5120  	-0.3236  	0.18662  	0.19222  	0.19956  	0.64489  	-0.4422  	-0.1283  	-0.6003  	0.13799  	0.33378  	-0.0019  	-0.4160  	-0.1268  	-0.3472  	0.16025  	-0.1413  	0.06819  	0.11320  	0.15826  	0.03521  	0.00977  	-0.4046  	-8.7179  	0.25339  	0.06493  	-0.0492  	0.26847  	0.10654  	-0.0574  	-0.0094  	0.01671  	0.00682  	0.00086  	-0.0287  	0.00844  	-0.0105  	-0.0213  	0.02556  	0.01980  	0.03305  	0.02274  	-0.0004  	-0.0293  	0.00401  	-0.0232  	0.02897  	0.01279  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61543  	0.08395  	-0.2685  	-0.3329  	0.08009  	-0.6057  	-0.3263  	-0.1224  	0.16053  	-0.4625  	0.00983  	0.29881  	-0.1337  	-1.1460  	-0.9665  	0.11191  	-0.5232  	-0.3305  	0.17330  	0.20383  	0.19759  	0.61783  	-0.4532  	-0.2190  	-0.6399  	0.12044  	0.25435  	0.03501  	-0.3757  	-0.1097  	-0.3680  	0.16301  	-0.1500  	0.07207  	0.10344  	0.18003  	-0.0003  	0.00427  	-0.3854  	0.01063  	0.24249  	0.07252  	-0.0568  	0.25161  	0.09807  	-0.0534  	-0.0113  	0.01258  	0.00423  	-0.0024  	-0.0352  	0.00837  	-0.0114  	-0.0188  	0.03023  	0.01898  	0.03200  	0.02865  	0.00690  	-0.0319  	0.00547  	-0.0248  	0.02450  	0.01309  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.53640  	0.11308  	-0.2996  	-0.3649  	0.06610  	-0.6078  	-0.3626  	-0.0752  	0.09356  	-0.5896  	0.03269  	0.24866  	-0.1170  	-1.1484  	-0.8544  	-0.0326  	-0.4184  	-0.5117  	0.24513  	-0.0843  	0.36635  	0.40666  	-0.6732  	-0.1606  	-0.7059  	0.23215  	0.31297  	-0.1319  	-0.3102  	-0.1480  	-0.2426  	0.10088  	-0.2555  	-0.1107  	0.06482  	0.14945  	-0.0478  	0.01543  	-0.5319  	-0.0956  	0.32129  	0.21752  	-0.1850  	0.33043  	0.04344  	-0.0347  	-0.0321  	0.01998  	-0.0141  	-0.0182  	-0.0231  	0.01592  	-0.0023  	-0.0023  	0.03729  	0.01678  	0.03077  	0.02267  	0.00780  	-0.0199  	0.00980  	-0.0323  	0.01083  	0.01607  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52017  	0.12893  	-0.2799  	-0.3400  	0.09605  	-0.6292  	-0.4215  	-0.0008  	0.07701  	-0.6846  	0.04001  	0.24344  	-0.0957  	-1.1844  	-0.7127  	-0.1052  	-0.3408  	-0.7159  	0.31668  	-0.3731  	0.51898  	0.26640  	-0.8324  	-0.1069  	-0.7509  	0.30198  	0.39158  	-0.3545  	-0.3588  	-0.1668  	-0.1539  	0.09928  	-0.3279  	-0.2538  	0.09883  	0.08510  	-0.0103  	0.04432  	-0.6820  	-0.1905  	0.37043  	0.32611  	-0.2894  	0.38763  	-0.0024  	-0.0178  	-0.0457  	0.02417  	-0.0301  	-0.0233  	-0.0267  	0.01931  	-0.0075  	0.01418  	0.04149  	0.01293  	0.03100  	0.01415  	0.00293  	-0.0113  	0.01158  	-0.0384  	-0.0002  	0.01284  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58391  	0.12188  	-0.2635  	-0.2972  	0.09851  	-0.6368  	-0.4313  	0.03381  	0.08195  	-0.6499  	0.10326  	0.26728  	-0.0731  	-1.1847  	-0.7178  	-0.0904  	-0.3374  	-0.7343  	0.33334  	-0.4275  	0.55163  	0.21475  	-0.9054  	-0.0862  	-0.7660  	0.31171  	0.39857  	-0.3698  	-0.3823  	-0.1763  	-0.1250  	0.09827  	-0.3415  	-0.2918  	0.09658  	0.06810  	-0.0152  	0.04510  	-0.7124  	-0.2223  	0.36580  	0.35373  	-0.3123  	0.39792  	-0.0112  	-0.0171  	-0.0548  	0.02744  	-0.0289  	-0.0262  	-0.0254  	0.01825  	-0.0053  	0.01805  	0.04071  	0.01765  	0.02945  	0.00752  	0.00535  	-0.0059  	0.01131  	-0.0305  	-0.0060  	0.01430  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.63749  	0.11038  	-0.2338  	-0.2693  	0.10154  	-0.6227  	-0.4270  	-0.0023  	0.09611  	-0.5633  	0.12898  	0.25776  	-0.0891  	-1.1860  	-0.8309  	-0.0414  	-0.3523  	-0.6834  	0.30562  	-0.3406  	0.51558  	0.23328  	-0.8942  	-0.0960  	-0.7459  	0.29747  	0.36598  	-0.3151  	-0.3693  	-0.1565  	-0.1502  	0.09775  	-0.3303  	-0.2576  	0.09501  	0.09538  	-0.0267  	0.02383  	-0.6823  	-0.1908  	0.34771  	0.32823  	-0.2753  	0.39221  	0.00633  	-0.0139  	-0.0557  	0.03232  	-0.0287  	-0.0166  	-0.0214  	0.01786  	-0.0065  	0.00976  	0.03914  	0.02100  	0.03278  	0.01207  	0.00213  	-0.0106  	0.01035  	-0.0384  	-0.0072  	0.01315  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
